1.000000000000000000e+00,1.049900199600798389e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.250000000000000000e+00,1.110054347826086918e+00,1.075949367088607556e+00,1.114525139664804376e+00,1.115749525616698268e+00,1.431232091690544328e+00
1.000000000000000000e+00,1.035928143712574911e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.250000000000000000e+00,1.112771739130434812e+00,1.075949367088607556e+00,1.089385474860335101e+00,1.096774193548387233e+00,1.411174785100286488e+00
1.000000000000000000e+00,1.221556886227544991e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.129076086956521729e+00,1.113924050632911333e+00,1.295158286778398615e+00,1.310246679316888097e+00,1.618911174785100382e+00
1.000000000000000000e+00,1.099800399201596779e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.134510869565217295e+00,1.113924050632911333e+00,1.181564245810055924e+00,1.185009487666034200e+00,1.508595988538681931e+00
1.000000000000000000e+00,1.141716566866267435e+00,1.399999999999999911e+00,1.285714285714285587e+00,1.250000000000000000e+00,1.145380434782608647e+00,1.063291139240506222e+00,1.227188081936685160e+00,1.231499051233396536e+00,1.560171919770773741e+00
1.000000000000000000e+00,1.021956087824351211e+00,1.800000000000000044e+00,1.285714285714285587e+00,1.625000000000000000e+00,1.122282608695652106e+00,1.073417721518987289e+00,1.056797020484171235e+00,1.064516129032258007e+00,1.385386819484240695e+00
1.000000000000000000e+00,1.099800399201596779e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.750000000000000000e+00,1.111413043478260754e+00,1.113924050632911333e+00,1.179702048417132110e+00,1.199240986717267532e+00,1.501432664756447100e+00
1.000000000000000000e+00,1.291417165668662603e+00,1.199999999999999956e+00,1.000000000000000000e+00,1.375000000000000000e+00,1.158967391304347894e+00,1.050632911392405111e+00,1.345437616387337165e+00,1.363377609108159305e+00,1.691977077363896687e+00
1.000000000000000000e+00,1.073852295409181590e+00,1.800000000000000044e+00,1.857142857142857206e+00,1.375000000000000000e+00,1.123641304347825942e+00,1.088607594936708889e+00,1.144320297951582965e+00,1.152751423149905197e+00,1.469914040114613130e+00
1.000000000000000000e+00,1.069860279441117834e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.133152173913043459e+00,1.075949367088607556e+00,1.136871508379888152e+00,1.146110056925996101e+00,1.468481375358166030e+00
1.000000000000000000e+00,1.267465069860279403e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.145380434782608647e+00,1.088607594936708889e+00,1.329608938547486074e+00,1.346299810246679440e+00,1.664756446991404015e+00
1.000000000000000000e+00,1.041916167664670656e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.122282608695652106e+00,1.101265822784810222e+00,1.098696461824953508e+00,1.099620493358633766e+00,1.422636103151862397e+00
1.000000000000000000e+00,1.141716566866267435e+00,1.199999999999999956e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.145380434782608647e+00,1.050632911392405111e+00,1.216945996275605291e+00,1.240037950664136579e+00,1.558739255014326641e+00
1.000000000000000000e+00,1.069860279441117834e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.125000000000000000e+00,1.118206521739130377e+00,1.063291139240506222e+00,1.142458100558659151e+00,1.149905123339658441e+00,1.464183381088825175e+00
1.000000000000000000e+00,1.041916167664670656e+00,1.800000000000000044e+00,1.857142857142857206e+00,1.500000000000000000e+00,1.123641304347825942e+00,1.088607594936708889e+00,1.094040968342644415e+00,1.103415559772296106e+00,1.422636103151862397e+00
1.000000000000000000e+00,1.019960079840319445e+00,1.800000000000000044e+00,1.857142857142857206e+00,1.500000000000000000e+00,1.112771739130434812e+00,1.088607594936708889e+00,1.053072625698324050e+00,1.057874762808349134e+00,1.376790830945558763e+00
1.000000000000000000e+00,1.163672654690618868e+00,1.600000000000000089e+00,1.285714285714285587e+00,1.250000000000000000e+00,1.129076086956521729e+00,1.025316455696202445e+00,1.254189944134078250e+00,1.258064516129032251e+00,1.574498567335243404e+00
1.000000000000000000e+00,1.103792415169660757e+00,1.800000000000000044e+00,1.857142857142857206e+00,1.375000000000000000e+00,1.127717391304347894e+00,1.088607594936708889e+00,1.181564245810055924e+00,1.193548387096774244e+00,1.508595988538681931e+00
1.000000000000000000e+00,1.021956087824351211e+00,1.199999999999999956e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.141304347826086918e+00,1.113924050632911333e+00,1.049348230912476643e+00,1.055028462998102379e+00,1.386819484240687572e+00
1.000000000000000000e+00,1.067864271457085845e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.123641304347825942e+00,1.063291139240506222e+00,1.137802607076350059e+00,1.150853889943074027e+00,1.464183381088825175e+00
1.000000000000000000e+00,1.061876247504990101e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.118206521739130377e+00,1.101265822784810222e+00,1.133147113594040967e+00,1.135673624288425110e+00,1.452722063037249267e+00
1.000000000000000000e+00,1.365269461077844415e+00,1.399999999999999911e+00,1.857142857142857206e+00,1.125000000000000000e+00,1.141304347826086918e+00,1.113924050632911333e+00,1.407821229050279177e+00,1.406072106261859744e+00,1.727793696275071511e+00
1.000000000000000000e+00,1.367265469061876182e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.123641304347825942e+00,1.075949367088607556e+00,1.408752327746741084e+00,1.411764705882353033e+00,1.716332378223495603e+00
1.000000000000000000e+00,1.195608782435129802e+00,1.800000000000000044e+00,1.142857142857142794e+00,1.500000000000000000e+00,1.129076086956521729e+00,1.088607594936708889e+00,1.281191806331471117e+00,1.285578747628083551e+00,1.600286532951289420e+00
1.000000000000000000e+00,1.361277445109780437e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.122282608695652106e+00,1.088607594936708889e+00,1.408752327746741084e+00,1.416508538899430736e+00,1.717765042979942702e+00
1.000000000000000000e+00,1.029940119760478945e+00,1.199999999999999956e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.069293478260869401e+00,1.126582278481012667e+00,1.083798882681564102e+00,1.091081593927893723e+00,1.385386819484240695e+00
1.000000000000000000e+00,1.037924151696606678e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.875000000000000000e+00,1.119565217391304213e+00,1.069620253164556889e+00,1.087523277467411509e+00,1.095825426944971426e+00,1.412607449856733588e+00
1.000000000000000000e+00,1.059880239520958112e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.112771739130434812e+00,1.088607594936708889e+00,1.129422718808193560e+00,1.136622390891840695e+00,1.448424068767908190e+00
1.000000000000000000e+00,1.289421157684630614e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.110054347826086918e+00,1.075949367088607556e+00,1.364059590316573534e+00,1.378557874762808444e+00,1.669054441260744870e+00
1.000000000000000000e+00,1.139720558882235446e+00,1.399999999999999911e+00,1.142857142857142794e+00,1.125000000000000000e+00,1.119565217391304213e+00,1.088607594936708889e+00,1.225325884543761568e+00,1.235294117647058876e+00,1.544412607449856534e+00
1.000000000000000000e+00,1.111776447105788490e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.122282608695652106e+00,1.151898734177215111e+00,1.196461824953444886e+00,1.200189753320683117e+00,1.515759312320916763e+00
1.000000000000000000e+00,1.023952095808383200e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.119565217391304213e+00,1.088607594936708889e+00,1.061452513966480549e+00,1.066413662239089177e+00,1.388252148997134672e+00
1.000000000000000000e+00,1.033932135728542923e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.750000000000000000e+00,1.116847826086956541e+00,1.075949367088607556e+00,1.084729981378026009e+00,1.092030360531309308e+00,1.409742120343839389e+00
1.000000000000000000e+00,1.151696606786427157e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.000000000000000000e+00,1.108695652173913082e+00,1.063291139240506222e+00,1.248603351955307250e+00,1.252371916508538963e+00,1.555873925501432664e+00
1.000000000000000000e+00,1.123752495009979979e+00,1.600000000000000089e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.115489130434782705e+00,1.101265822784810222e+00,1.214152700186219791e+00,1.216318785578747619e+00,1.527220630372492671e+00
1.000000000000000000e+00,1.271457085828343381e+00,1.800000000000000044e+00,1.285714285714285587e+00,1.250000000000000000e+00,1.131793478260869623e+00,1.050632911392405111e+00,1.348230912476722665e+00,1.352941176470588314e+00,1.666189111747851115e+00
1.000000000000000000e+00,1.059880239520958112e+00,1.000000000000000000e+00,1.571428571428571397e+00,1.500000000000000000e+00,1.167119565217391353e+00,1.063291139240506222e+00,1.118249534450651783e+00,1.118595825426945023e+00,1.464183381088825175e+00
1.000000000000000000e+00,1.399201596806387116e+00,1.800000000000000044e+00,1.000000000000000000e+00,1.375000000000000000e+00,1.120923913043478271e+00,1.088607594936708889e+00,1.428305400372439360e+00,1.444022770398482036e+00,1.737822349570200542e+00
1.000000000000000000e+00,1.083832335329341312e+00,1.800000000000000044e+00,1.285714285714285587e+00,1.250000000000000000e+00,1.118206521739130377e+00,1.075949367088607556e+00,1.164804469273742926e+00,1.168880455407969698e+00,1.484240687679083015e+00
1.000000000000000000e+00,1.045908183632734634e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.500000000000000000e+00,1.118206521739130377e+00,1.075949367088607556e+00,1.105214152700186192e+00,1.112903225806451735e+00,1.429799426934097450e+00
1.000000000000000000e+00,1.065868263473053856e+00,1.800000000000000044e+00,1.857142857142857206e+00,1.250000000000000000e+00,1.104619565217391353e+00,1.088607594936708889e+00,1.143389199255121058e+00,1.151802656546489612e+00,1.458452722063037221e+00
1.000000000000000000e+00,1.213572854291417258e+00,1.600000000000000089e+00,1.000000000000000000e+00,1.500000000000000000e+00,1.134510869565217295e+00,1.113924050632911333e+00,1.296089385474860300e+00,1.300759013282732468e+00,1.618911174785100382e+00
1.000000000000000000e+00,1.021956087824351211e+00,1.600000000000000089e+00,1.285714285714285587e+00,1.500000000000000000e+00,1.122282608695652106e+00,1.139240506329114000e+00,1.055865921787709549e+00,1.056925996204933549e+00,1.382521489971346718e+00
1.000000000000000000e+00,1.059880239520958112e+00,1.000000000000000000e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.165760869565217517e+00,1.101265822784810222e+00,1.117318435754189876e+00,1.117647058823529438e+00,1.462750716332378076e+00
1.000000000000000000e+00,1.041916167664670656e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.375000000000000000e+00,1.123641304347825942e+00,1.075949367088607556e+00,1.097765363128491600e+00,1.099620493358633766e+00,1.422636103151862397e+00
1.000000000000000000e+00,1.191616766467065824e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.133152173913043459e+00,1.101265822784810222e+00,1.277467411545623710e+00,1.281783681214421211e+00,1.600286532951289420e+00
1.000000000000000000e+00,1.019960079840319445e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.750000000000000000e+00,1.119565217391304213e+00,1.101265822784810222e+00,1.052141527001862142e+00,1.057874762808349134e+00,1.379656160458452741e+00
1.000000000000000000e+00,1.103792415169660757e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.141304347826086918e+00,1.075949367088607556e+00,1.182495344506517609e+00,1.184060721062618615e+00,1.512893982808023008e+00
1.000000000000000000e+00,1.047904191616766401e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.125000000000000000e+00,1.113924050632911333e+00,1.105214152700186192e+00,1.105313092979127276e+00,1.429799426934097450e+00
1.000000000000000000e+00,1.019960079840319445e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.129076086956521729e+00,1.063291139240506222e+00,1.053072625698324050e+00,1.054079696394687016e+00,1.382521489971346718e+00
1.000000000000000000e+00,1.013972055888223478e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.875000000000000000e+00,1.095108695652173836e+00,1.075949367088607556e+00,1.048417132216014958e+00,1.054079696394687016e+00,1.365329512893982855e+00
1.000000000000000000e+00,1.275449101796407358e+00,1.800000000000000044e+00,1.285714285714285587e+00,1.250000000000000000e+00,1.118206521739130377e+00,1.075949367088607556e+00,1.346368715083798850e+00,1.362428842504743942e+00,1.659025787965616061e+00
1.000000000000000000e+00,1.085828343313373301e+00,1.199999999999999956e+00,1.285714285714285587e+00,1.875000000000000000e+00,1.089673913043478271e+00,1.151898734177215111e+00,1.178770949720670425e+00,1.188804554079696540e+00,1.482808022922636138e+00
1.000000000000000000e+00,1.103792415169660757e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.123641304347825942e+00,1.075949367088607556e+00,1.184357541899441202e+00,1.194497153700189829e+00,1.508595988538681931e+00
1.000000000000000000e+00,1.025948103792415189e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.750000000000000000e+00,1.126358695652173836e+00,1.075949367088607556e+00,1.066108007448789641e+00,1.073055028462998051e+00,1.396848137535816603e+00
1.000000000000000000e+00,1.175648702594810358e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.118206521739130377e+00,1.075949367088607556e+00,1.265363128491620026e+00,1.277039848197343508e+00,1.581661891117478458e+00
1.000000000000000000e+00,1.211576846307385269e+00,1.399999999999999911e+00,1.571428571428571397e+00,1.500000000000000000e+00,1.133152173913043459e+00,1.101265822784810222e+00,1.287709497206703801e+00,1.306451612903225978e+00,1.616045845272206183e+00
1.000000000000000000e+00,1.203592814371257536e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.101902173913043459e+00,1.101265822784810222e+00,1.296089385474860300e+00,1.302656546489563638e+00,1.595988538681948565e+00
1.000000000000000000e+00,1.019960079840319445e+00,1.199999999999999956e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.092391304347826164e+00,1.113924050632911333e+00,1.056797020484171235e+00,1.064516129032258007e+00,1.372492836676217687e+00
1.000000000000000000e+00,1.063872255489021867e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.104619565217391353e+00,1.088607594936708889e+00,1.133147113594040967e+00,1.143263757115749568e+00,1.449856733524355290e+00
1.000000000000000000e+00,1.245508982035928192e+00,1.000000000000000000e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.180706521739130377e+00,1.088607594936708889e+00,1.305400372439478485e+00,1.312144212523719267e+00,1.663323782234956916e+00
1.000000000000000000e+00,1.167664670658682624e+00,1.600000000000000089e+00,1.285714285714285587e+00,1.000000000000000000e+00,1.120923913043478271e+00,1.139240506329114000e+00,1.254189944134078250e+00,1.259962049335863421e+00,1.570200573065902550e+00
1.000000000000000000e+00,1.099800399201596779e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.080163043478260754e+00,1.126582278481012667e+00,1.189944134078212201e+00,1.193548387096774244e+00,1.484240687679083015e+00
1.000000000000000000e+00,1.099800399201596779e+00,1.600000000000000089e+00,1.285714285714285587e+00,1.250000000000000000e+00,1.114130434782608647e+00,1.101265822784810222e+00,1.185288640595903109e+00,1.187855787476280955e+00,1.500000000000000000e+00
