"3501.309570","2583.000000"
"3207.226562","2182.000000"
"1909.396484","2021.000000"
"6805.224609","6762.000000"
"2100.163086","1739.000000"
"1608.285156","1168.000000"
"1399.770508","1396.000000"
"-221.247070","462.000000"
"7529.705078","5124.000000"
"2311.376953","1974.000000"
"10314.119141","11973.000000"
"1787.527344","1624.000000"
"7108.419922","4882.000000"
"424.130859","878.000000"
"5035.840820","3180.000000"
"-1466.379883","663.000000"
"17094.625000","13248.000000"
"-24.746094","684.000000"
"6825.584961","5161.000000"
"4729.800781","4538.000000"
"7046.738281","7389.000000"
"2094.076172","1295.000000"
"8937.576172","7513.000000"
"833.826172","1438.000000"
"8667.709961","5865.000000"
"-353.111328","798.000000"
"1647.455078","1737.000000"
"10456.666016","8316.000000"
"8474.833984","4168.000000"
"7795.323242","5607.000000"
"13554.488281","17766.000000"
"7660.581055","7422.000000"
"2227.570312","2335.000000"
"1041.615234","755.000000"
"308.946289","1274.000000"
"366.460938","827.000000"
"1720.918945","1552.000000"
"7108.781250","6532.000000"
"5479.090820","3764.000000"
"13691.632812","9801.000000"
"-1080.958008","426.000000"
"8783.040039","4086.000000"
"3175.590820","3627.000000"
"-216.465820","911.000000"
"-384.968750","470.000000"
"7279.677734","6274.000000"
"12349.016602","11820.000000"
"-919.491211","579.000000"
"776.587891","965.000000"
"9770.621094","8794.000000"
"2445.410156","2482.000000"
"4281.750977","3108.000000"
"1963.369141","1350.000000"
"-177.144531","788.000000"
"1430.528320","1079.000000"
"-523.244141","671.000000"
"4523.069336","3415.000000"
"2978.338867","2076.000000"
"9880.717773","8846.000000"
"11093.059570","12141.000000"
"5648.282227","5499.000000"
"2941.101562","2838.000000"
"3101.280273","1970.000000"
"5767.373047","4520.000000"
"2148.759766","1452.000000"
"1539.854492","2393.000000"
"2974.061523","2545.000000"
"-178.681641","816.000000"
"5686.186523","3634.000000"
"7543.039062","6697.000000"
"150.262695","961.000000"
"2486.005859","2131.000000"
"2084.595703","1786.000000"
"4723.622070","4740.000000"
"1353.739258","1211.000000"
"39.611328","900.000000"
"3097.472656","2666.000000"
"-2171.900391","417.000000"
"1323.617188","895.000000"
"7484.380859","5390.000000"
"1301.892578","924.000000"
"3771.816406","3607.000000"
"-815.205078","506.000000"
"-265.128906","645.000000"
"6229.334961","3125.000000"
"2544.134766","1963.000000"
"5673.515625","3909.000000"
"2362.810547","1966.000000"
"6543.464844","5216.000000"
"6923.942383","5038.000000"
"11985.692383","10151.000000"
"1265.708984","1955.000000"
"2785.127930","1617.000000"
"9535.541016","9525.000000"
"3984.688477","2867.000000"
"10331.773438","7822.000000"
"626.755859","764.000000"
"-2134.557617","572.000000"
"8191.902344","8811.000000"
"1220.583008","1292.000000"
"-1799.577148","581.000000"
"8033.543945","6783.000000"
"18758.558594","16987.000000"
"6091.322266","5376.000000"
"124.723633","980.000000"
"12487.146484","10662.000000"
"49.432617","742.000000"
"6627.486328","4729.000000"
"-376.267578","724.000000"
"-1273.931641","477.000000"
"269.276367","1031.000000"
"1739.804688","1413.000000"
"6322.680664","5551.000000"
"536.668945","1132.000000"
"8273.699219","6116.000000"
"9973.924805","8062.000000"
"444.749023","868.000000"
"-937.755859","658.000000"
"232.922852","911.000000"
"6968.743164","5181.000000"
"6589.069336","4077.000000"
"3654.439453","2797.000000"
"6735.543945","5055.000000"
"37.215820","959.000000"
"7529.370117","4897.000000"
"243.883789","711.000000"
"5831.222656","5656.000000"
"12132.026367","8207.000000"
"6291.333984","6652.000000"
"1271.738281","1381.000000"
"671.918945","707.000000"
"13565.125977","9955.000000"
"164.704102","1202.000000"
"122.134766","732.000000"
"2761.568359","2316.000000"
"5348.306641","2017.000000"
"-1543.437500","447.000000"
"7302.330078","5704.000000"
"-138.945312","561.000000"
"4138.581055","2165.000000"
"5336.600586","3689.000000"
"8132.367188","7203.000000"
"-113.695312","726.000000"
"2469.176758","1789.000000"
"62.251953","663.000000"
"12648.112305","14826.000000"
"-1084.185547","421.000000"
"7771.558594","4455.000000"
"6354.213867","4961.000000"
"1809.452148","1678.000000"
"9553.752930","12193.000000"
"-504.705078","587.000000"
"-728.874023","872.000000"
"3974.055664","2401.000000"
"-106.779297","966.000000"
"5992.258789","3975.000000"
"179.585938","1791.000000"
"5687.430664","3439.000000"
"12214.849609","8816.000000"
"11240.691406","11527.000000"
"5685.147461","3062.000000"
"8413.333008","7430.000000"
"-1351.929688","430.000000"
"5468.745117","4158.000000"
"8214.947266","10003.000000"
"5553.457031","4273.000000"
"396.425781","1015.000000"
"-953.052734","709.000000"
"15906.680664","12154.000000"
"1995.269531","1307.000000"
"4428.490234","2900.000000"
"6547.158203","3665.000000"
"15206.930664","14103.000000"
"6097.156250","4714.000000"
"7975.415039","6164.000000"
"1207.141602","1354.000000"
"5479.313477","5010.000000"
"-408.640625","872.000000"
"270.220703","565.000000"
"3339.951172","2467.000000"
"1042.884766","929.000000"
"16918.324219","17805.000000"
"11885.700195","8865.000000"
"13999.688477","12209.000000"
"318.621094","1002.000000"
"2297.935547","1766.000000"
"3856.943359","2954.000000"
"2139.903320","1717.000000"
"818.530273","1111.000000"
"4556.421875","3126.000000"
"-713.525391","687.000000"
"16762.236328","14574.000000"
"2800.720703","2025.000000"
"-1407.000977","521.000000"
"2904.124023","2192.000000"
"-850.931641","698.000000"
"1628.376953","1662.000000"
"10730.146484","11081.000000"
"981.115234","954.000000"
"8803.628906","6660.000000"
"9097.042969","6256.000000"
"4176.646484","3734.000000"
"6963.955078","5443.000000"
"7162.229492","4742.000000"
"2989.428711","923.000000"
"6914.816406","4727.000000"
"214.200195","775.000000"
"10799.191406","8910.000000"
"3843.068359","2863.000000"
"7160.458008","6613.000000"
"4464.305664","4210.000000"
"258.164062","828.000000"
"1609.137695","1624.000000"
"2319.307617","1202.000000"
"10861.140625","14300.000000"
"4899.774414","3283.000000"
"10882.865234","9954.000000"
"2575.389648","2464.000000"
"-688.213867","523.000000"
"1842.474609","1238.000000"
"1599.916016","2422.000000"
"12100.612305","11149.000000"
"13325.625000","16960.000000"
"6830.981445","4588.000000"
"-1203.767578","505.000000"
"5706.663086","5519.000000"
"5320.159180","4072.000000"
"5214.202148","4560.000000"
"12719.088867","7161.000000"
"4764.048828","3332.000000"
"15422.180664","12048.000000"
"6779.932617","6580.000000"
"-2289.061523","540.000000"
"15789.383789","16280.000000"
"7261.924805","6342.000000"
"-167.053711","559.000000"
"8342.092773","7573.000000"
"2748.182617","2294.000000"
"1033.835938","1103.000000"
"4012.484375","2484.000000"
"3422.501953","2633.000000"
"6644.452148","3607.000000"
"8678.847656","8852.000000"
"-943.733398","432.000000"
"1354.715820","886.000000"
"14153.521484","12168.000000"
"3131.347656","2242.000000"
"1374.029297","1018.000000"
"3053.833984","2290.000000"
"151.613281","1002.000000"
"1446.080078","1115.000000"
"3652.348633","2443.000000"
"7575.188477","6906.000000"
"-1129.081055","505.000000"
"3659.349609","3276.000000"
"-1509.674805","744.000000"
"4743.121094","4155.000000"
"-237.529297","621.000000"
"295.348633","733.000000"
"8478.708008","7467.000000"
"3428.772461","2612.000000"
"1137.592773","1250.000000"
"7134.277344","5241.000000"
"9301.753906","9348.000000"
"4777.631836","3352.000000"
"3205.697266","2462.000000"
"5874.724609","4704.000000"
"6694.753906","4805.000000"
"-641.171875","489.000000"
"3471.737305","2251.000000"
"10308.687500","10138.000000"
"7336.291992","4967.000000"
"1826.994141","1230.000000"
"7463.500000","4791.000000"
"-353.163086","645.000000"
"4514.841797","3635.000000"
"4099.835938","2813.000000"
"628.744141","1286.000000"
"1881.257812","1624.000000"
"18360.228516","15818.000000"
"10285.873047","11830.000000"
"15373.049805","16323.000000"
"14979.808594","12654.000000"
"9825.980469","6680.000000"
"239.841797","734.000000"
"6154.221680","5281.000000"
"1638.999023","871.000000"
"1075.953125","1332.000000"
"1637.507812","1577.000000"
"286.625977","821.000000"
"16414.625000","12179.000000"
"5706.841797","3188.000000"
"-422.233398","802.000000"
"5580.886719","4620.000000"
"16043.919922","15851.000000"
"1180.699219","910.000000"
"7333.339844","7281.000000"
"5721.795898","3461.000000"
"607.791016","620.000000"
"3903.233398","3212.000000"
"-1625.921875","397.000000"
"3357.062500","2276.000000"
"5430.976562","3846.000000"
"2768.679688","1885.000000"
"3043.684570","2415.000000"
"5228.750977","3332.000000"
"5856.510742","3763.000000"
"5030.009766","4488.000000"
"8010.749023","5739.000000"
"5360.222656","3271.000000"
"4033.138672","3247.000000"
"14368.270508","17052.000000"
"1831.632812","2031.000000"
"3917.154297","2949.000000"
"3087.746094","2531.000000"
"7006.662109","5854.000000"
"3136.306641","2862.000000"
"7545.583984","5740.000000"
"5389.616211","4321.000000"
"488.469727","1002.000000"
"5763.324219","4785.000000"
"-714.510742","505.000000"
"8194.614258","6443.000000"
"236.811523","928.000000"
"2741.121094","1949.000000"
"5155.522461","3082.000000"
"743.957031","1138.000000"
"16173.697266","12829.000000"
"4758.325195","4157.000000"
"296.137695","1061.000000"
"2430.163086","2106.000000"
"11588.730469","12846.000000"
"-137.264648","707.000000"
"537.242188","607.000000"
"6249.934570","5199.000000"
"1959.655273","1200.000000"
"5313.511719","3858.000000"
"-1896.583984","536.000000"
"6262.761719","6319.000000"
"12519.941406","14105.000000"
"-144.903320","775.000000"
"1133.621094","1053.000000"
"10713.077148","11417.000000"
"3.613281","990.000000"
"5455.442383","3447.000000"
"5341.511719","4402.000000"
"1050.617188","1448.000000"
"-566.311523","462.000000"
"10716.110352","9539.000000"
"9344.578125","8064.000000"
"1089.141602","774.000000"
"14658.803711","13211.000000"
"3713.239258","2960.000000"
"783.898438","825.000000"
"4516.459961","4314.000000"
"7267.321289","6936.000000"
"-495.550781","706.000000"
"4189.980469","3176.000000"
"3691.391602","3360.000000"
"338.598633","930.000000"
"4939.208984","4011.000000"
"12377.102539","13622.000000"
"-1441.250977","536.000000"
"4528.656250","2970.000000"
"5247.028320","5331.000000"
"4728.527344","4032.000000"
"1907.760742","1332.000000"
"4063.152344","2800.000000"
"-2040.000000","574.000000"
"996.214844","1629.000000"
"5396.946289","3917.000000"
"2659.720703","1963.000000"
"6299.323242","4914.000000"
"4458.638672","2946.000000"
"1963.357422","914.000000"
"1079.484375","875.000000"
"6865.242188","6177.000000"
"5350.775391","4327.000000"
"6819.932617","6159.000000"
"1895.512695","1202.000000"
"4401.511719","3710.000000"
"-893.488281","505.000000"
"-859.759766","743.000000"
"98.797852","1061.000000"
"-191.533203","683.000000"
"3826.894531","2680.000000"
"1698.262695","1546.000000"
"-346.297852","571.000000"
"4286.918945","2907.000000"
"3141.378906","3114.000000"
"7000.208984","6683.000000"
"3174.123047","2686.000000"
"8156.434570","9144.000000"
"7538.405273","5947.000000"
"6884.875977","5347.000000"
"9656.223633","5410.000000"
"1117.143555","773.000000"
"2567.203125","1786.000000"
"1412.489258","1641.000000"
"8853.290039","5184.000000"
"2003.035156","1331.000000"
"-581.774414","605.000000"
"11481.680664","8529.000000"
"4929.863281","3121.000000"
"-480.704102","557.000000"
"5764.168945","4027.000000"
"-444.965820","815.000000"
"-111.225586","844.000000"
"-683.784180","669.000000"
"108.238281","485.000000"
"-88.280273","645.000000"
"5337.986328","4876.000000"
"10636.303711","11632.000000"
"-948.294922","526.000000"
"5801.557617","4619.000000"
"4591.866211","3475.000000"
"6939.879883","5657.000000"
"2810.732422","2444.000000"
"231.784180","666.000000"
"1701.999023","1052.000000"
"1727.048828","1192.000000"
"4952.520508","4864.000000"
"10554.722656","6851.000000"
"5082.439453","3199.000000"
"2892.083984","1878.000000"
"10278.204102","9694.000000"
"-790.551758","589.000000"
"1050.478516","1079.000000"
"1218.296875","1179.000000"
"7678.983398","8005.000000"
"3508.290039","3096.000000"
"6652.578125","4659.000000"
"4062.724609","2788.000000"
"1031.808594","1378.000000"
"6555.113281","4460.000000"
"3758.209961","3024.000000"
"3680.640625","2655.000000"
"1269.462891","991.000000"
"2436.623047","1725.000000"
"-1763.478516","360.000000"
"2950.344727","2177.000000"
"7601.823242","7822.000000"
"1083.024414","839.000000"
"3370.185547","2359.000000"
"210.666016","717.000000"
"1169.879883","1552.000000"
"9597.635742","8280.000000"
"3186.990234","1886.000000"
"6101.098633","4191.000000"
"1918.772461","2271.000000"
"-162.054688","472.000000"
"1646.309570","1327.000000"
"2451.405273","1815.000000"
"2.930664","827.000000"
"4557.551758","3241.000000"
"4964.159180","4038.000000"
"4531.050781","3644.000000"
"2089.282227","985.000000"
"3733.128906","2463.000000"
"-1070.996094","477.000000"
"1069.879883","1433.000000"
"4227.175781","3495.000000"
"7351.434570","5457.000000"
"7036.412109","5577.000000"
"598.612305","756.000000"
"-206.865234","772.000000"
"1002.361328","1409.000000"
"15500.702148","16704.000000"
"1307.860352","863.000000"
"1891.954102","1272.000000"
"7519.276367","8022.000000"
"7434.902344","5699.000000"
"3194.339844","2056.000000"
"1482.027344","1376.000000"
"5654.167969","4773.000000"
"-949.226562","625.000000"
"7116.224609","4497.000000"
"-1697.324219","401.000000"
"6819.112305","4797.000000"
"4757.969727","4211.000000"
"8351.960938","7454.000000"
"-73.900391","597.000000"
"-679.157227","840.000000"
"-91.381836","953.000000"
"8730.965820","6046.000000"
"11340.366211","11465.000000"
"10188.539062","6543.000000"
"1448.482422","1746.000000"
"163.473633","666.000000"
"2773.831055","2317.000000"
"15223.630859","12260.000000"
"7035.122070","4990.000000"
"-376.966797","732.000000"
"-910.134766","743.000000"
"3322.510742","2650.000000"
"3475.127930","2880.000000"
"-1687.044922","608.000000"
"2220.049805","2307.000000"
"1140.231445","1268.000000"
"8467.210938","6396.000000"
"5751.733398","4462.000000"
"-1041.050781","653.000000"
"6276.343750","4690.000000"
"9174.380859","7047.000000"
"8993.948242","8257.000000"
"3120.397461","1952.000000"
"11388.333008","7755.000000"
"-973.545898","720.000000"
"722.272461","1002.000000"
"5060.614258","4209.000000"
"862.649414","1577.000000"
"590.994141","1397.000000"
"-141.436523","749.000000"
"18425.992188","18239.000000"
"-122.674805","969.000000"
"995.793945","1231.000000"
"9579.559570","7006.000000"
"9027.324219","6334.000000"
"8680.951172","6534.000000"
"1344.162109","881.000000"
"3472.394531","3140.000000"
"4634.695312","3205.000000"
"-815.629883","709.000000"
"4048.457031","3041.000000"
"-1380.056641","454.000000"
"4421.138672","3555.000000"
"7853.646484","5444.000000"
"3991.150391","3373.000000"
"8823.038086","9845.000000"
"2823.625977","2569.000000"
"-2673.989746","416.000000"
"4330.015625","2214.000000"
"5155.084961","4297.000000"
"4907.701172","5021.000000"
"-770.587891","872.000000"
"2417.629883","1837.000000"
"988.696289","1624.000000"
"8195.563477","7459.000000"
"13555.899414","15420.000000"
"816.524414","816.000000"
"11455.494141","7943.000000"
"978.860352","1899.000000"
"2622.327148","2011.000000"
"4793.368164","4123.000000"
"7057.655273","4829.000000"
"727.738281","926.000000"
"831.537109","712.000000"
"435.887695","928.000000"
"3648.048828","2239.000000"
"1835.913086","1595.000000"
"7380.823242","6915.000000"
"10401.041016","5937.000000"
"1112.605469","1343.000000"
"11758.155273","8731.000000"
"6373.406250","5436.000000"
"5035.838867","4566.000000"
"2187.738281","1607.000000"
"-466.882812","666.000000"
"-1110.234375","668.000000"
"1138.350586","1293.000000"
"5450.698242","4179.000000"
"5614.230469","5645.000000"
"12730.099609","10968.000000"
"4258.864258","3073.000000"
"5943.684570","2854.000000"
"-895.828125","561.000000"
"4517.342773","4375.000000"
"-346.827148","878.000000"
"1140.152344","931.000000"
"4878.863281","2872.000000"
"-6.346680","926.000000"
"3294.083984","2353.000000"
"2534.754883","2110.000000"
"4132.839844","3321.000000"
"8744.393555","5050.000000"
"1364.725586","858.000000"
"9636.646484","9252.000000"
"182.642578","876.000000"
"22.580078","660.000000"
"11800.018555","6934.000000"
"228.962891","918.000000"
"1966.216797","1413.000000"
"575.976562","425.000000"
"5201.941406","3604.000000"
"123.116211","1243.000000"
"10498.000000","10291.000000"
"-890.752930","696.000000"
"523.691406","956.000000"
"6054.321289","5668.000000"
"3638.970703","1914.000000"
"4813.735352","5511.000000"
"6386.654297","4666.000000"
"1922.512695","2060.000000"
