1.000000000000000000e+00,1.034161490683229490e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.375000000000000000e+00,1.114206128133705009e+00,1.082191780821917693e+00,3.072644061868387677e+00
1.000000000000000000e+00,1.093167701863353880e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.115598885793871897e+00,1.123287671232876761e+00,3.553963225501485024e+00
1.000000000000000000e+00,1.037267080745341685e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.129526462395543218e+00,1.095890410958904049e+00,3.100207913106001634e+00
1.000000000000000000e+00,1.254658385093167627e+00,1.399999999999999911e+00,1.285714285714285809e+00,1.375000000000000000e+00,1.105849582172701906e+00,1.136986301369863117e+00,4.682252351958312353e+00
1.000000000000000000e+00,1.406832298136645898e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.250000000000000000e+00,1.130919220055710328e+00,1.123287671232876761e+00,5.468207504330007573e+00
1.000000000000000000e+00,1.217391304347825942e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.142061281337047207e+00,1.123287671232876761e+00,4.421176301013357346e+00
1.000000000000000000e+00,1.040372670807453437e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.250000000000000000e+00,1.111420612813370346e+00,1.095890410958904049e+00,3.122339749073889781e+00
1.000000000000000000e+00,1.096273291925465854e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.625000000000000000e+00,1.122562674094707447e+00,1.082191780821917693e+00,3.615379952043418221e+00
1.000000000000000000e+00,1.201863354037266962e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.125348189415041666e+00,1.095890410958904049e+00,4.336179540437457902e+00
1.000000000000000000e+00,1.055900621118012417e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.132311977715877438e+00,1.082191780821917693e+00,3.247437494012836545e+00
1.000000000000000000e+00,1.406832298136645898e+00,1.399999999999999911e+00,1.571428571428571175e+00,1.500000000000000000e+00,1.133704735376044548e+00,1.095890410958904049e+00,5.440308742387531815e+00
1.000000000000000000e+00,1.037267080745341685e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.250000000000000000e+00,1.136490250696378768e+00,1.082191780821917693e+00,3.074386451753172267e+00
1.000000000000000000e+00,1.493788819875776275e+00,1.600000000000000089e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.110027855153203236e+00,1.136986301369863117e+00,5.910954938090441146e+00
1.000000000000000000e+00,1.040372670807453437e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.750000000000000000e+00,1.121169916434540559e+00,1.082191780821917693e+00,3.140891246728433117e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.399999999999999911e+00,1.857142857142856762e+00,1.250000000000000000e+00,1.146239554317548759e+00,1.082191780821917693e+00,3.054361766843225467e+00
1.000000000000000000e+00,1.155279503105590022e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.250000000000000000e+00,1.114206128133705009e+00,1.068493150684931559e+00,4.051762738613797765e+00
1.000000000000000000e+00,1.102484472049689357e+00,1.800000000000000044e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.119777158774373227e+00,1.068493150684931559e+00,3.661855342473307573e+00
1.000000000000000000e+00,1.490683229813664301e+00,1.199999999999999956e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.150417827298050089e+00,1.095890410958904049e+00,5.893320186488321788e+00
1.000000000000000000e+00,1.254658385093167627e+00,1.000000000000000000e+00,1.571428571428571175e+00,1.750000000000000000e+00,1.161559888579387412e+00,1.123287671232876761e+00,4.597864980030585969e+00
1.000000000000000000e+00,1.111801242236024834e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.119777158774373227e+00,1.095890410958904049e+00,3.733161118031548931e+00
1.000000000000000000e+00,1.217391304347825942e+00,1.000000000000000000e+00,1.285714285714285809e+00,1.375000000000000000e+00,1.175487465181058511e+00,1.068493150684931559e+00,4.370827399195343688e+00
1.000000000000000000e+00,1.559006211180124168e+00,1.600000000000000089e+00,1.571428571428571175e+00,1.125000000000000000e+00,1.118384401114205895e+00,1.123287671232876761e+00,6.123163460743077380e+00
1.000000000000000000e+00,1.409937888198757872e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.000000000000000000e+00,1.119777158774373227e+00,1.082191780821917693e+00,5.868454212512321355e+00
1.000000000000000000e+00,1.313664596273291796e+00,1.600000000000000089e+00,1.571428571428571175e+00,1.375000000000000000e+00,1.119777158774373227e+00,1.109589041095890405e+00,4.997037668799514165e+00
1.000000000000000000e+00,1.121118012422360311e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.875000000000000000e+00,1.132311977715877438e+00,1.095890410958904049e+00,3.790404473809062313e+00
1.000000000000000000e+00,1.354037267080745455e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.375000000000000000e+00,1.132311977715877438e+00,1.082191780821917693e+00,5.246455163369044605e+00
1.000000000000000000e+00,1.031055900621117960e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.500000000000000000e+00,1.129526462395543218e+00,1.054794520547945202e+00,3.049490100685459115e+00
1.000000000000000000e+00,1.037267080745341685e+00,1.600000000000000089e+00,1.571428571428571175e+00,1.375000000000000000e+00,1.115598885793871897e+00,1.136986301369863117e+00,3.078307179470908927e+00
1.000000000000000000e+00,1.316770186335403547e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.105849582172701906e+00,1.136986301369863117e+00,5.008395632157737865e+00
1.000000000000000000e+00,1.223602484472049667e+00,1.399999999999999911e+00,1.857142857142856762e+00,1.125000000000000000e+00,1.119777158774373227e+00,1.109589041095890405e+00,4.444424377065509191e+00
1.000000000000000000e+00,1.105590062111801331e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.129526462395543218e+00,1.068493150684931559e+00,3.679997826243791348e+00
1.000000000000000000e+00,1.040372670807453437e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.114206128133705009e+00,1.082191780821917693e+00,3.138380683970074525e+00
1.000000000000000000e+00,1.434782608695652106e+00,1.399999999999999911e+00,1.571428571428571175e+00,1.125000000000000000e+00,1.104456824512535018e+00,1.136986301369863117e+00,5.619311584497868495e+00
1.000000000000000000e+00,1.276397515527950333e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.130919220055710328e+00,1.068493150684931559e+00,4.842177988227632568e+00
1.000000000000000000e+00,1.102484472049689357e+00,1.600000000000000089e+00,1.142857142857143016e+00,1.500000000000000000e+00,1.129526462395543218e+00,1.109589041095890405e+00,3.679905550924659430e+00
1.000000000000000000e+00,1.251552795031055876e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.071030640668523493e+00,1.136986301369863117e+00,4.630129773376435942e+00
1.000000000000000000e+00,1.093167701863353880e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.375000000000000000e+00,1.123955431754874335e+00,1.123287671232876761e+00,3.574208184277113620e+00
1.000000000000000000e+00,1.468944099378882040e+00,1.399999999999999911e+00,1.857142857142856762e+00,1.125000000000000000e+00,1.126740947075208998e+00,1.109589041095890405e+00,5.746911088504317533e+00
1.000000000000000000e+00,1.406832298136645898e+00,1.199999999999999956e+00,1.571428571428571175e+00,1.375000000000000000e+00,1.111420612813370346e+00,1.178082191780821963e+00,5.464962764963854802e+00
1.000000000000000000e+00,1.046583850931676718e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.107242339832869238e+00,1.136986301369863117e+00,3.187455534823781189e+00
1.000000000000000000e+00,1.031055900621117960e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.625000000000000000e+00,1.119777158774373227e+00,1.068493150684931559e+00,3.039114406228969223e+00
1.000000000000000000e+00,1.102484472049689357e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.140668523676880319e+00,1.082191780821917693e+00,3.633622398019047406e+00
1.000000000000000000e+00,1.559006211180124168e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.101671309192200354e+00,1.095890410958904049e+00,6.239315929395326421e+00
1.000000000000000000e+00,1.093167701863353880e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.375000000000000000e+00,1.121169916434540559e+00,1.068493150684931559e+00,3.597761049990350291e+00
1.000000000000000000e+00,1.037267080745341685e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.125348189415041666e+00,1.095890410958904049e+00,3.088742119062334979e+00
1.000000000000000000e+00,1.037267080745341685e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.625000000000000000e+00,1.114206128133705009e+00,1.082191780821917693e+00,3.092920865017539711e+00
1.000000000000000000e+00,1.086956521739130377e+00,1.800000000000000044e+00,1.000000000000000000e+00,1.500000000000000000e+00,1.128133704735376108e+00,1.054794520547945202e+00,3.542048069139945632e+00
1.000000000000000000e+00,1.254658385093167627e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.125000000000000000e+00,1.104456824512535018e+00,1.095890410958904049e+00,4.696958056776135315e+00
1.000000000000000000e+00,1.226708074534161419e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.000000000000000000e+00,1.129526462395543218e+00,1.136986301369863117e+00,4.472397449204663644e+00
1.000000000000000000e+00,1.217391304347825942e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.500000000000000000e+00,1.122562674094707447e+00,1.082191780821917693e+00,4.456182069392085943e+00
1.000000000000000000e+00,1.279503105590062084e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.128133704735376108e+00,1.123287671232876761e+00,4.796493642471307162e+00
1.000000000000000000e+00,1.369565217391304213e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.121169916434540559e+00,1.123287671232876761e+00,5.256936425846205907e+00
1.000000000000000000e+00,1.251552795031055876e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.139275766016713209e+00,1.082191780821917693e+00,4.582195180266900536e+00
1.000000000000000000e+00,1.015527950310558758e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.375000000000000000e+00,1.119777158774373227e+00,1.068493150684931559e+00,2.880012241924377658e+00
1.000000000000000000e+00,1.114906832298136363e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.625000000000000000e+00,1.118384401114205895e+00,1.095890410958904049e+00,3.749759097023733112e+00
1.000000000000000000e+00,1.251552795031055876e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.125000000000000000e+00,1.130919220055710328e+00,1.054794520547945202e+00,4.657184387029076333e+00
1.000000000000000000e+00,1.403726708074534146e+00,1.399999999999999911e+00,1.142857142857143016e+00,1.375000000000000000e+00,1.089136490250696365e+00,1.150684931506849251e+00,5.472414023314903453e+00
1.000000000000000000e+00,1.031055900621117960e+00,1.600000000000000089e+00,1.571428571428571175e+00,1.625000000000000000e+00,1.119777158774373227e+00,1.109589041095890405e+00,3.036956968082088260e+00
1.000000000000000000e+00,1.254658385093167627e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.132311977715877438e+00,1.068493150684931559e+00,4.691541771203231903e+00
1.000000000000000000e+00,1.096273291925465854e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.125000000000000000e+00,1.122562674094707447e+00,1.041095890410958846e+00,3.626694430834557448e+00
1.000000000000000000e+00,1.158385093167701552e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.103064066852367686e+00,1.150684931506849251e+00,4.076934517362927224e+00
1.000000000000000000e+00,1.096273291925465854e+00,1.399999999999999911e+00,1.571428571428571175e+00,1.500000000000000000e+00,1.143454038997214317e+00,1.123287671232876761e+00,3.614845127823924642e+00
1.000000000000000000e+00,1.118012422360248337e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.114206128133705009e+00,1.123287671232876761e+00,3.776618471398595300e+00
1.000000000000000000e+00,1.248447204968944124e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.136490250696378768e+00,1.136986301369863117e+00,4.593873123648012147e+00
1.000000000000000000e+00,1.096273291925465854e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.097493036211699247e+00,1.095890410958904049e+00,3.630597583857552380e+00
1.000000000000000000e+00,1.335403726708074501e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.110027855153203236e+00,1.109589041095890405e+00,5.169404930496892980e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.750000000000000000e+00,1.103064066852367686e+00,1.123287671232876761e+00,3.066600113814580642e+00
1.000000000000000000e+00,1.164596273291925499e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.128133704735376108e+00,1.068493150684931559e+00,4.094411499851687175e+00
1.000000000000000000e+00,1.037267080745341685e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.115598885793871897e+00,1.095890410958904049e+00,3.078340928768465101e+00
1.000000000000000000e+00,1.083850931677018625e+00,1.399999999999999911e+00,1.571428571428571175e+00,1.125000000000000000e+00,1.143454038997214317e+00,1.123287671232876761e+00,3.451698920571618423e+00
1.000000000000000000e+00,1.251552795031055876e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.086350974930361701e+00,1.123287671232876761e+00,4.670249463766608322e+00
1.000000000000000000e+00,1.447204968944099335e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.123955431754874335e+00,1.150684931506849251e+00,5.665014678048009955e+00
1.000000000000000000e+00,1.059006211180123946e+00,1.600000000000000089e+00,1.857142857142856762e+00,1.375000000000000000e+00,1.116991643454039007e+00,1.136986301369863117e+00,3.297459927444220895e+00
1.000000000000000000e+00,1.251552795031055876e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.089136490250696365e+00,1.123287671232876761e+00,4.631909404616846970e+00
1.000000000000000000e+00,1.403726708074534146e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.111420612813370346e+00,1.109589041095890405e+00,5.435178322535447748e+00
1.000000000000000000e+00,1.173913043478260754e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.250000000000000000e+00,1.098885793871866356e+00,1.095890410958904049e+00,4.212663045880042034e+00
1.000000000000000000e+00,1.065217391304347894e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.119777158774373227e+00,1.082191780821917693e+00,3.356921014302569173e+00
1.000000000000000000e+00,1.161490683229813525e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.108635097493035904e+00,1.095890410958904049e+00,4.093415702175843940e+00
1.000000000000000000e+00,1.065217391304347894e+00,1.199999999999999956e+00,1.857142857142856762e+00,1.250000000000000000e+00,1.143454038997214317e+00,1.068493150684931559e+00,3.362472985308034179e+00
1.000000000000000000e+00,1.043478260869565188e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.375000000000000000e+00,1.126740947075208998e+00,1.082191780821917693e+00,3.160497778114042422e+00
